Data,Parity,File Size,Mean Time Taken
1,10,200.0,5.002718299627304seconds
2,20,200.0,3.4777621030807495seconds
3,30,200.0,2.902528762817383seconds


1,10,400.0,8.886707305908203seconds
2,20,400.0,5.2830517292022705seconds
3,30,400.0,5.105472266674042seconds

1,10,500.0,11.748345285654068seconds
2,20,500.0,6.520925551652908seconds
3,30,500.0,6.283066809177399seconds


1,10,800.0,18.25992539525032seconds
2,20,800.0,9.517095744609833seconds
3,30,800.0,9.377793371677399seconds


1,10,1024.0,22.655952244997025seconds
2,20,1024.0,14.096951246261597seconds
3,30,1024.0,12.684164047241211seconds
