Data,Parity,File Size,Mean Time Taken
1,5,200.0,9.455006122589111seconds
2,10,200.0,3.6282875537872314seconds
3,15,200.0,1.9071401755015056seconds
4,20,200.0,1.8166664242744446seconds
5,25,200.0,1.9399241209030151seconds
6,30,200.0,2.076114594936371seconds


1,5,400.0,19.621978123982746seconds
2,10,400.0,6.128313223520915seconds
3,15,400.0,3.40861709912618seconds
4,20,400.0,4.079570949077606seconds
5,25,400.0,3.266595780849457seconds
6,30,400.0,3.189082145690918seconds


1,5,500.0,21.097856481870014seconds
2,10,500.0,8.100133299827576seconds
3,15,500.0,4.850989778836568seconds
4,20,500.0,3.742915153503418seconds
5,25,500.0,4.081212610006332seconds
6,30,500.0,3.7691014111042023seconds


1,5,800.0,32.49855144818624seconds
2,10,800.0,11.667194366455078seconds
3,15,800.0,6.113970438639323seconds
4,20,800.0,5.5993306040763855seconds
5,25,800.0,5.469770789146423seconds
6,30,800.0,5.542689144611359seconds


1,5,1024.0,36.918611447016396seconds
2,10,1024.0,15.219818353652954seconds
3,15,1024.0,7.713817437489827seconds
4,20,1024.0,6.9564337730407715seconds
5,25,1024.0,6.720335841178894seconds
6,30,1024.0,6.849757552146912seconds









