Data,Parity,File Size,Mean Time Taken
7,1,200.0,1.0711485743522644seconds
14,2,200.0,1.101627230644226seconds
21,3,200.0,1.108321726322174seconds
28,4,200.0,1.1865984201431274seconds
35,5,200.0,1.1277085145314534seconds


7,1,400.0,1.8178240656852722seconds
14,2,400.0,1.6072607636451721seconds
21,3,400.0,1.6243115067481995seconds
28,4,400.0,1.8797392845153809seconds
35,5,400.0,1.9717742602030437seconds


7,1,500.0,1.9571385085582733seconds
14,2,500.0,2.0000782310962677seconds
21,3,500.0,2.0204418897628784seconds
28,4,500.0,1.9167063534259796seconds
35,5,500.0,2.2746167864118303seconds

7,1,800.0,2.941805124282837seconds
14,2,800.0,2.7435608506202698seconds
21,3,800.0,2.840033233165741seconds
28,4,800.0,2.825650155544281seconds
35,5,800.0,3.0622050762176514seconds


7,1,1024.0,3.5555071234703064seconds
14,2,1024.0,3.479711890220642seconds
21,3,1024.0,3.478556752204895seconds
28,4,1024.0,3.615977466106415seconds
35,5,1024.0,3.555030643939972seconds
