Data,Parity,File Size,Mean Time Taken
1,8,200.0,4.409431666135788seconds
2,16,200.0,4.054373562335968seconds
3,24,200.0,2.47475403547287seconds
4,32,200.0,2.6192060708999634seconds

1,8,400.0,8.296648442745209seconds
2,16,400.0,5.591511607170105seconds
3,24,400.0,4.367725074291229seconds
4,32,400.0,4.496397972106934seconds

1,8,500.0,10.26279504597187seconds
2,16,500.0,5.923971503973007seconds
3,24,500.0,5.430012941360474seconds
4,32,500.0,5.712021201848984seconds

1,8,800.0,16.69541984796524seconds
2,16,800.0,9.334188163280487seconds
3,24,800.0,7.957909286022186seconds
4,32,800.0,7.8370620012283325seconds

1,8,1024.0,20.823003470897675seconds
2,16,1024.0,12.968903720378876seconds
3,24,1024.0,9.88917750120163seconds
4,32,1024.0,9.958599150180817seconds
