Data,Parity,File Size,Mean Time Taken
3,1,200.0,1.8324939409891765seconds
6,2,200.0,1.1185404459635417seconds
9,3,200.0,1.0458751519521077seconds
15,5,200.0,1.1649386882781982seconds
18,6,200.0,1.280890941619873seconds
21,7,200.0,1.2088276147842407seconds
24,8,200.0,1.2104129791259766seconds
27,9,200.0,1.2120528817176819seconds
30,10,200.0,1.2112315893173218seconds


3,1,400.0,2.880217711130778seconds
6,2,400.0,1.8239092032114665seconds
9,3,400.0,1.643317699432373seconds
15,5,400.0,1.75467050075531seconds
18,6,400.0,1.7610439658164978seconds
21,7,400.0,1.7277390956878662seconds
24,8,400.0,1.821191668510437seconds
27,9,400.0,1.9286192059516907seconds
30,10,400.0,2.167723536491394seconds


3,1,500.0,3.6258527040481567seconds
6,2,500.0,2.106028159459432seconds
9,3,500.0,2.1828993558883667seconds
15,5,500.0,2.0454013347625732seconds
18,6,500.0,2.00196173787117seconds
21,7,500.0,2.176363915205002seconds
24,8,500.0,2.134023666381836seconds
27,9,500.0,2.0980736315250397seconds
30,10,500.0,2.203549563884735seconds


3,1,800.0,6.204564491907756seconds
6,2,800.0,3.17484188079834seconds
9,3,800.0,2.8375425338745117seconds
15,5,800.0,2.9190450310707092seconds
18,6,800.0,2.8488975167274475seconds
21,7,800.0,2.995503604412079seconds
24,8,800.0,2.9594622254371643seconds
27,9,800.0,3.0097206234931946seconds
30,10,800.0,3.2390854358673096seconds


3,1,1024.0,6.908048550287883seconds
6,2,1024.0,4.180940469106038seconds
9,3,1024.0,3.5405355294545493seconds
15,5,1024.0,3.580478549003601seconds
18,6,1024.0,3.635366916656494seconds
21,7,1024.0,3.6597847938537598seconds
24,8,1024.0,3.5916483998298645seconds
27,9,1024.0,3.8498844504356384seconds
30,10,1024.0,3.8816741704940796seconds










