Data,Parity,File Size,Mean Time Taken
1,3,200.0,4.134699741999309seconds
2,6,200.0,2.3262911637624106seconds
3,9,200.0,1.8154179255167644seconds
4,12,200.0,1.6511539618174236seconds
5,15,200.0,1.572061538696289seconds
6,18,200.0,1.5343257188796997seconds
7,21,200.0,1.6010753512382507seconds
8,24,200.0,1.6466633081436157seconds
9,27,200.0,1.7077184915542603seconds
10,30,200.0,1.8083235025405884seconds

1,3,400.0,8.056269884109497seconds
2,6,400.0,4.301723162333171seconds
3,9,400.0,3.0534469286600747seconds
4,12,400.0,2.6389341354370117seconds
5,15,400.0,2.3808045387268066seconds
6,18,400.0,2.3703307509422302seconds
7,21,400.0,2.5274482369422913seconds
8,24,400.0,2.502336859703064seconds
9,27,400.0,2.525948643684387seconds
10,30,400.0,2.5714077949523926seconds


1,3,500.0,9.93355937798818seconds
2,6,500.0,5.348503430684407seconds
3,9,500.0,3.7642956972122192seconds
4,12,500.0,3.038165728251139seconds
5,15,500.0,2.821954528490702seconds
6,18,500.0,3.3883420825004578seconds
7,21,500.0,2.6971373856067657seconds
8,24,500.0,2.880582422018051seconds
9,27,500.0,2.808352530002594seconds
10,30,500.0,2.977731615304947seconds

1,3,800.0,15.608163515726725seconds
2,6,800.0,8.20402479171753seconds
3,9,800.0,5.642619530359904seconds
4,12,800.0,4.603325605392456seconds
5,15,800.0,4.226546287536621seconds
6,18,800.0,3.766469180583954seconds
7,21,800.0,3.848788261413574seconds
8,24,800.0,3.9302932024002075seconds
9,27,800.0,4.113800942897797seconds
10,30,800.0,4.104705274105072seconds

1,3,1024.0,20.049774487813313seconds
2,6,1024.0,10.480294624964396seconds
3,9,1024.0,7.185486475626628seconds
4,12,1024.0,5.5466071764628095seconds
5,15,1024.0,5.102070887883504seconds
5,15,1024.0,5.016005992889404seconds
6,18,1024.0,4.735003232955933seconds
7,21,1024.0,4.757493674755096seconds
8,24,1024.0,4.752157628536224seconds
9,27,1024.0,4.817878603935242seconds
10,30,1024.0,5.059210419654846seconds
