Data,Parity,File Size,Mean Time Taken
1,6,200.0,4.368171960115433seconds
2,12,200.0,2.503605604171753seconds
3,18,200.0,2.2085589170455933seconds
4,24,200.0,2.0516874194145203seconds
5,30,200.0,2.195051848888397seconds


1,6,400.0,8.559688746929169seconds
2,12,400.0,4.62410968542099seconds
3,18,400.0,3.468383014202118seconds
4,24,400.0,3.4808183908462524seconds
5,30,400.0,3.522832989692688seconds

1,6,500.0,10.030100882053375seconds
2,12,500.0,5.631432086229324seconds
3,18,500.0,4.418618559837341seconds
4,24,500.0,4.202558189630508seconds
5,30,500.0,4.345398247241974seconds

1,6,800.0,15.722967803478241seconds
2,12,800.0,8.879679799079895seconds
3,18,800.0,6.986258089542389seconds
4,24,800.0,6.215738296508789seconds
5,30,800.0,6.3136555552482605seconds


1,6,1024.0,20.324977427721024seconds
2,12,1024.0,10.951750934123993seconds
3,18,1024.0,8.063255488872528seconds
4,24,1024.0,8.00844556093216seconds
5,30,1024.0,8.185544490814209seconds
