Data,Parity,File Size,Mean Time Taken
4,1,200.0,1.295011838277181seconds
8,2,200.0,1.0621089935302734seconds
12,3,200.0,1.111254612604777seconds
16,4,200.0,1.2040109634399414seconds
20,5,200.0,1.21782785654068seconds
24,6,200.0,1.1710548400878906seconds
28,7,200.0,1.1595154404640198seconds
32,8,200.0,1.2174132466316223seconds


4,1,400.0,2.3647831281026206seconds
8,2,400.0,1.653981606165568seconds
12,3,400.0,1.6774315039316814seconds
16,4,400.0,1.77617347240448seconds
20,5,400.0,1.7281412482261658seconds
24,6,400.0,1.7292245626449585seconds
28,7,400.0,1.9421252608299255seconds
32,8,400.0,2.1241122484207153seconds


4,1,500.0,2.7925076882044473seconds
8,2,500.0,1.9690941174825032seconds
12,3,500.0,1.9751777648925781seconds
16,4,500.0,1.9847509562969208seconds
20,5,500.0,2.119556814432144seconds
24,6,500.0,2.048866868019104seconds
28,7,500.0,2.034781128168106seconds
32,8,500.0,2.254612922668457seconds


4,1,800.0,4.685131867726644seconds
8,2,800.0,2.8390660285949707seconds
12,3,800.0,2.8799143632253013seconds
16,4,800.0,2.9242789149284363seconds
20,5,800.0,2.880948007106781seconds
24,6,800.0,2.898527443408966seconds
28,7,800.0,2.937670350074768seconds
32,8,800.0,3.2310838103294373seconds


4,1,1024.0,5.496846834818522seconds
8,2,1024.0,3.54301126797994seconds
12,3,1024.0,3.607117255528768seconds
16,4,1024.0,3.6068466305732727seconds
20,5,1024.0,3.68409126996994seconds
24,6,1024.0,3.4785224199295044seconds
28,7,1024.0,3.8070249557495117seconds
32,8,1024.0,3.786558151245117seconds
