Data,Parity,File Size,Mean Time Taken
2,1,200.0,2.107736905415853seconds
4,2,200.0,1.3185005982716878seconds
6,3,200.0,1.102864662806193seconds
8,4,200.0,1.0968259175618489seconds
10,5,200.0,1.101893663406372seconds
14,7,200.0,1.1869200468063354seconds
16,8,200.0,1.388251006603241seconds
18,9,200.0,1.2791231274604797seconds
20,10,200.0,1.3116865754127502seconds
22,11,200.0,1.2784997820854187seconds
24,12,200.0,8.462656676769257seconds
26,13,200.0,1.3064498901367188seconds


2,1,400.0,3.973638931910197seconds
4,2,400.0,2.352612257003784seconds
6,3,400.0,1.8025188446044922seconds
8,4,400.0,1.7280405362447102seconds
10,5,400.0,1.7564125855763753seconds
14,7,400.0,1.784796416759491seconds
16,8,400.0,1.8523961901664734seconds
18,9,400.0,1.8493086695671082seconds
20,10,400.0,1.8325583934783936seconds
22,11,400.0,1.808440625667572seconds
24,12,400.0,1.927671730518341seconds
26,13,400.0,2.0039570331573486seconds


2,1,500.0,4.887120326360066seconds
4,2,500.0,2.8250836928685508seconds
6,3,500.0,2.10693097114563seconds
8,4,500.0,2.047110438346863seconds
10,5,500.0,2.0873936812082925seconds
14,7,500.0,2.1677520275115967seconds
16,8,500.0,2.0973474979400635seconds
18,9,500.0,2.1574766635894775seconds
20,10,500.0,2.2610756158828735seconds
22,11,500.0,2.2119914293289185seconds
24,12,500.0,2.282757490873337seconds
26,13,500.0,2.238629460334778seconds


2,1,800.0,7.650068839391072seconds
4,2,800.0,4.247268358866374seconds
6,3,800.0,3.0734172662099204seconds
8,4,800.0,2.965662956237793seconds
10,5,800.0,2.997314691543579seconds
14,7,800.0,3.0154330730438232seconds
16,8,800.0,3.1660578846931458seconds
18,9,800.0,2.95108962059021seconds
20,10,800.0,3.0742422342300415seconds
22,11,800.0,3.2057068943977356seconds
24,12,800.0,4.4058985114097595seconds
26,13,800.0,3.0946356058120728seconds



2,1,1024.0,9.719149033228556seconds
4,2,1024.0,5.266635020573934seconds
6,3,1024.0,3.756031354268392seconds
8,4,1024.0,3.6506830056508384seconds
10,5,1024.0,3.7955381870269775seconds
14,7,1024.0,3.83929580450058seconds
16,8,1024.0,3.8793287873268127seconds
18,9,1024.0,3.629754424095154seconds
20,10,1024.0,3.831934154033661seconds
22,11,1024.0,3.856698215007782seconds
24,12,1024.0,3.768997609615326seconds
26,13,1024.0,3.868991732597351seconds
