Data,Parity,File Size,Mean Time Taken
1,9,200.0,4.339440792798996seconds
2,18,200.0,2.752784490585327seconds

2,18,200.0,3.0035890340805054seconds
3,27,200.0,2.822634220123291seconds
4,36,200.0,3.657958209514618seconds

1,9,400.0,8.249891877174377seconds
2,18,400.0,4.892454624176025seconds
2,18,400.0,5.005955636501312seconds
3,27,400.0,4.650479376316071seconds
4,36,400.0,4.827723383903503seconds

1,9,500.0,10.1528250426054seconds
2,18,500.0,6.016980797052383seconds
2,18,500.0,9.695570319890976seconds
3,27,500.0,6.1227275133132935seconds
4,36,500.0,6.094851046800613seconds

1,9,800.0,16.08655944466591seconds
2,18,800.0,9.022313058376312seconds
2,18,800.0,9.182700216770172seconds
3,27,800.0,8.684731900691986seconds
4,36,800.0,8.923156797885895seconds

1,9,1024.0,20.45488241314888seconds
2,18,1024.0,11.64929872751236seconds
2,18,1024.0,11.750865519046783seconds
3,27,1024.0,11.252746224403381seconds
4,36,1024.0,11.33005565404892seconds









