Data,Parity,File Size,Mean Time Taken
5,1,200.0,1.3429937958717346seconds
10,2,200.0,0.9979864358901978seconds
20,4,200.0,1.2001020312309265seconds
25,5,200.0,1.1745919585227966seconds
30,6,200.0,1.149649977684021seconds


5,1,400.0,2.026500403881073seconds
10,2,400.0,1.6097667813301086seconds
20,4,400.0,1.6831747889518738seconds
25,5,400.0,1.784604549407959seconds
30,6,400.0,1.9661795496940613seconds


5,1,500.0,2.4688527584075928seconds
10,2,500.0,1.941908746957779seconds
20,4,500.0,2.0936024487018585seconds
25,5,500.0,2.0501842200756073seconds
30,6,500.0,2.093006581068039seconds


5,1,800.0,3.665112316608429seconds
10,2,800.0,2.816176474094391seconds
20,4,800.0,2.843648850917816seconds
25,5,800.0,2.8670485615730286seconds
30,6,800.0,2.9702590107917786seconds


5,1,1024.0,4.709311246871948seconds
10,2,1024.0,3.664317548274994seconds
20,4,1024.0,3.804893136024475seconds
25,5,1024.0,3.498547077178955seconds
30,6,1024.0,3.6733593344688416seconds
