Data,Parity,File Size,Mean Time Taken
1,4,200.0,13.435491800308228seconds
2,8,200.0,6.443625768025716seconds
3,12,200.0,8.656902074813843seconds
4,16,200.0,1.9075256983439128seconds

4,16,200.0,2.628394067287445seconds
5,20,200.0,2.100328743457794seconds
6,24,200.0,1.748377799987793seconds
7,28,200.0,1.8737622499465942seconds
8,32,200.0,1.9582690596580505seconds

1,4,400.0,22.63799262046814seconds
2,8,400.0,14.78047243754069seconds
3,12,400.0,8.094452142715454seconds
4,16,400.0,4.065355618794759seconds
5,20,400.0,3.1059855222702026seconds
6,24,400.0,2.7393412590026855seconds
7,28,400.0,2.7961236238479614seconds
8,32,400.0,2.859126627445221seconds


1,4,500.0,31.510456562042236seconds
2,8,500.0,17.400986115137737seconds
3,12,500.0,9.471264322598776seconds
4,16,500.0,5.018242567777634seconds
5,20,500.0,3.5661361515522003seconds
6,24,500.0,3.980989784002304seconds
7,28,500.0,3.347903788089752seconds
8,32,500.0,3.395561248064041seconds


1,4,800.0,49.2579300403595seconds
2,8,800.0,17.117402633031208seconds
3,12,800.0,19.83942524592082seconds
4,16,800.0,5.773045937220256seconds
5,20,800.0,5.398872435092926seconds
6,24,800.0,4.722994685173035seconds
7,28,800.0,4.888793706893921seconds
8,32,800.0,4.698196172714233seconds


1,4,1024.0,65.0357551574707seconds
2,8,1024.0,51.66130534807841seconds
3,12,1024.0,22.349627017974854seconds
4,16,1024.0,14.488547722498575seconds
5,20,1024.0,6.20875346660614seconds
6,24,1024.0,5.808776259422302seconds
7,28,1024.0,5.926718473434448seconds
8,32,1024.0,5.872083306312561seconds

