Data,Parity,File Size,Mean Time Taken
1,7,200.0,4.245700776576996seconds
2,14,200.0,2.653921604156494seconds
3,21,200.0,2.2360145449638367seconds
4,28,200.0,2.5386897325515747seconds
5,35,200.0,2.4151066541671753seconds


1,7,400.0,8.130864679813385seconds
2,14,400.0,5.017958045005798seconds
3,21,400.0,3.896166503429413seconds
4,28,400.0,3.8641517162323seconds
5,35,400.0,4.091979265213013seconds

1,7,500.0,10.02066159248352seconds
2,14,500.0,5.635237544775009seconds
3,21,500.0,4.985155135393143seconds
4,28,500.0,4.597842633724213seconds
5,35,500.0,4.737875086920602seconds


1,7,800.0,16.07773131132126seconds
2,14,800.0,8.867075622081757seconds
3,21,800.0,7.0565531849861145seconds
4,28,800.0,7.004961133003235seconds
5,35,800.0,7.073295891284943seconds

1,7,1024.0,20.207109689712524seconds
2,14,1024.0,11.655421137809753seconds
3,21,1024.0,9.299574077129364seconds
4,28,1024.0,9.116182029247284seconds
5,35,1024.0,8.810081660747528seconds
