Data,Parity,File Size,Mean Time Taken
8,1,200.0,1.196694791316986seconds
16,2,200.0,1.150110900402069seconds
24,3,200.0,1.1259968876838684seconds
32,4,200.0,1.1846677660942078seconds


8,1,400.0,1.6636605262756348seconds
16,2,400.0,1.7054458260536194seconds
24,3,400.0,1.6553382873535156seconds
32,4,400.0,2.015889883041382seconds


8,1,500.0,1.9410266280174255seconds
16,2,500.0,1.931065708398819seconds
24,3,500.0,2.0310363471508026seconds
32,4,500.0,2.118192672729492seconds

8,1,800.0,2.828899562358856seconds
16,2,800.0,2.8525257110595703seconds
24,3,800.0,2.874317228794098seconds
32,4,800.0,3.0682060718536377seconds

8,1,1024.0,3.4248104095458984seconds
16,2,1024.0,3.449065148830414seconds
24,3,1024.0,3.2739989161491394seconds
32,4,1024.0,3.5620442628860474seconds
