Data,Parity,File Size,Mean Time Taken
6,1,200.0,1.0829467177391052seconds
12,2,200.0,1.0289558172225952seconds
18,3,200.0,1.1372336745262146seconds
24,4,200.0,1.1320767402648926seconds
30,5,200.0,1.1911757588386536seconds

6,1,400.0,1.7261300086975098seconds
12,2,400.0,1.6639214754104614seconds
18,3,400.0,1.676149606704712seconds
24,4,400.0,1.7570466995239258seconds
30,5,400.0,1.9373779892921448seconds


6,1,500.0,2.1205912828445435seconds
12,2,500.0,2.1363973021507263seconds
18,3,500.0,1.9389885365962982seconds
24,4,500.0,2.0095280408859253seconds
30,5,500.0,2.0614158511161804seconds


6,1,800.0,3.261213183403015seconds
12,2,800.0,2.760597288608551seconds
18,3,800.0,2.820384681224823seconds
24,4,800.0,2.822179615497589seconds
30,5,800.0,2.936262845993042seconds

6,1,1024.0,4.777285158634186seconds
12,2,1024.0,3.4761056900024414seconds
18,3,1024.0,3.4383955001831055seconds
24,4,1024.0,3.4098424911499023seconds
30,5,1024.0,3.648012161254883seconds
