Data,Parity,File Size,Mean Time Taken
9,1,200.0,0.9850990772247314seconds
18,2,200.0,1.1184968948364258seconds
27,3,200.0,1.102824866771698seconds
36,4,200.0,1.135654330253601seconds


9,1,400.0,1.5557999014854431seconds
18,2,400.0,1.7563691139221191seconds
27,3,400.0,1.8047707676887512seconds
36,4,400.0,1.9843387007713318seconds



9,1,500.0,1.9025560021400452seconds
18,2,500.0,1.882240355014801seconds
18,2,500.0,1.9064810276031494seconds
27,3,500.0,1.9116221368312836seconds
36,4,500.0,2.221124678850174seconds


9,1,800.0,2.7735670804977417seconds
18,2,800.0,2.8085466027259827seconds
27,3,800.0,2.7417080998420715seconds
36,4,800.0,3.011345684528351seconds


9,1,1024.0,3.4574942588806152seconds
18,2,1024.0,3.444664418697357seconds
27,3,1024.0,3.5663869380950928seconds
36,4,1024.0,3.5852933526039124seconds
