Data,Parity,File Size,Mean Time Taken
1,2,200.0,4.191842873891194seconds
2,4,200.0,2.5698839028676352seconds
3,6,200.0,2.9478326638539634seconds
4,8,200.0,3.556938966115316seconds
5,10,200.0,2.5357393423716226seconds
6,12,200.0,1.715545654296875seconds
7,14,200.0,1.3904265761375427seconds
8,16,200.0,1.4168296456336975seconds
9,18,200.0,1.3795897364616394seconds
10,20,200.0,1.4923582673072815seconds
11,22,200.0,1.499140977859497seconds
12,24,200.0,1.62686026096344seconds
13,26,200.0,1.7123674154281616seconds


1,2,400.0,8.48060385386149seconds
2,4,400.0,5.253885428110759seconds
3,6,400.0,6.303052584330241seconds
4,8,400.0,6.402197440465291seconds
5,10,400.0,4.598854462305705seconds
6,12,400.0,3.0265146096547446seconds
7,14,400.0,2.1291823983192444seconds
8,16,400.0,2.1599408388137817seconds
9,18,400.0,2.1677794456481934seconds
10,20,400.0,2.2744906544685364seconds
11,22,400.0,2.862524628639221seconds
12,24,400.0,2.3436995148658752seconds
13,26,400.0,2.4131356477737427seconds


1,2,500.0,9.959152976671854seconds
2,4,500.0,5.698492924372355seconds
3,6,500.0,6.041099786758423seconds
4,8,500.0,7.716723481814067seconds
5,10,500.0,5.281197985013326seconds
6,12,500.0,3.817437489827474seconds
7,14,500.0,2.4804859161376953seconds
8,16,500.0,2.547429621219635seconds
9,18,500.0,2.501542627811432seconds
10,20,500.0,2.5553127825260162seconds
11,22,500.0,2.5943358540534973seconds
12,24,500.0,2.7254430055618286seconds
13,26,500.0,2.7536608576774597seconds


1,2,800.0,17.139832576115925seconds
2,4,800.0,11.411139567693075seconds
3,6,800.0,12.373342831929525seconds
4,8,800.0,8.900817394256592seconds
5,10,800.0,6.5779796441396075seconds
6,12,800.0,4.448984940846761seconds
7,14,800.0,3.6836206316947937seconds
8,16,800.0,3.6854143142700195seconds
9,18,800.0,3.522323489189148seconds
10,20,800.0,3.5650656819343567seconds
11,22,800.0,3.6356256008148193seconds
12,24,800.0,3.7408310770988464seconds
13,26,800.0,3.8924418687820435seconds


1,2,1024.0,22.072644392649334seconds
2,4,1024.0,12.182906230290731seconds
3,6,1024.0,11.431309938430786seconds
4,8,1024.0,15.678124030431112seconds
5,10,1024.0,8.757774511973063seconds
6,12,1024.0,5.960336923599243seconds
7,14,1024.0,4.562845408916473seconds
8,16,1024.0,4.384937107563019seconds
9,18,1024.0,4.392488121986389seconds
10,20,1024.0,4.4870277643203735seconds
11,22,1024.0,4.541378080844879seconds
12,24,1024.0,4.656113088130951seconds
13,26,1024.0,4.707041680812836seconds









