Data,Parity,File Size,Mean Time Taken
9,12,100.0,0.8856642723083497seconds
12,16,100.0,0.8304924964904785seconds
15,20,100.0,0.8571509838104248seconds


9,12,200.0,1.10165376663208seconds
12,16,200.0,1.2233430385589599seconds
15,20,200.0,1.310352373123169seconds

9,12,500.0,1.8827428340911865seconds
12,16,500.0,1.8916360855102539seconds
15,20,500.0,2.0279347896575928seconds


9,12,762.939453125,2.4524842739105224seconds
12,16,762.939453125,2.5543544769287108seconds
15,20,762.939453125,2.695002889633179seconds
