Data,Parity,File Size,Mean Time Taken
2,1,100.0,1.3000712394714355seconds
4,2,100.0,0.6091906070709229seconds
6,3,100.0,0.5601732730865479seconds
8,4,100.0,0.6250166416168212seconds
10,5,100.0,0.6842960357666016seconds


2,1,200.0,1.5228144168853759seconds
4,2,200.0,1.2832979202270507seconds
6,3,200.0,0.7614707946777344seconds
8,4,200.0,0.8226524829864502seconds
10,5,200.0,0.8608962059020996seconds


2,1,500.0,2.728520464897156seconds
4,2,500.0,1.7812932968139648seconds
6,3,500.0,1.631621789932251seconds
8,4,500.0,1.479976749420166seconds
10,5,500.0,1.4293749809265137seconds


2,1,762.939453125,4.013865184783936seconds
4,2,762.939453125,2.5716589450836183seconds
6,3,762.939453125,1.9224403858184815seconds
8,4,762.939453125,1.6785996913909913seconds
10,5,762.939453125,1.768047857284546seconds
