Data,Parity,File Size,Mean Time Taken
10,6,100.0,0.7170761108398438seconds
15,9,100.0,0.6609846591949463seconds
20,12,100.0,0.7275120735168457seconds
10,6,200.0,0.9300428867340088seconds
15,9,200.0,0.9983731269836426seconds
20,12,200.0,1.1491268157958985seconds
10,6,500.0,1.6408417701721192seconds
15,9,500.0,1.5052423477172852seconds
20,12,500.0,1.711380672454834seconds
10,6,762.939453125,2.0895089149475097seconds
15,9,762.939453125,2.0131411075592043seconds
20,12,762.939453125,2.0902772903442384seconds
