Data,Parity,File Size,Mean Time Taken
1,3,100.0,1.5637142419815064seconds
2,6,100.0,1.6524996280670166seconds
3,9,100.0,0.9005769252777099seconds
4,12,100.0,0.9396482467651367seconds

1,3,200.0,2.3450899362564086seconds
2,6,200.0,1.7358211040496827seconds
3,9,200.0,1.5443740844726563seconds
4,12,200.0,1.3430304050445556seconds

1,3,500.0,5.248989892005921seconds
2,6,500.0,3.2160667419433593seconds
3,9,500.0,2.510839748382568seconds
4,12,500.0,2.5428404808044434seconds

1,3,762.939453125,7.858957457542419seconds
2,6,762.939453125,4.613875055313111seconds
3,9,762.939453125,3.568344783782959seconds
4,12,762.939453125,3.6114837646484377seconds
