Data,Parity,File Size,Mean Time Taken
15,6,100.0,0.645418357849121seconds
20,8,100.0,0.661068058013916seconds
25,10,100.0,2.9112173557281493seconds
15,6,200.0,0.9230977058410644seconds
20,8,200.0,1.7421793937683105seconds
25,10,200.0,2.6684087753295898seconds
15,6,500.0,1.3911500453948975seconds
20,8,500.0,3.119010496139526seconds
25,10,500.0,3.573105239868164seconds
15,6,762.939453125,1.8633899688720703seconds
20,8,762.939453125,2.3275773525238037seconds
25,10,762.939453125,2.1017293453216555seconds
