Data,Parity,File Size,Mean Time Taken
10,10,100.0,0.8188963413238526seconds
11,11,100.0,0.7988601207733155seconds
12,12,100.0,0.7530073165893555seconds
13,13,100.0,0.7176895141601562seconds
14,14,100.0,0.741958475112915seconds
15,15,100.0,0.7513533115386963seconds
16,16,100.0,0.7765212059020996seconds
17,17,100.0,0.7528131008148193seconds
18,18,100.0,0.7972197532653809seconds
19,19,100.0,0.7629483222961426seconds
20,20,100.0,0.8317470550537109seconds

10,10,200.0,1.0447000026702882seconds
11,11,200.0,1.0622805595397948seconds
12,12,200.0,1.0551660060882568seconds
13,13,200.0,1.0936352252960204seconds
14,14,200.0,1.158570909500122seconds
15,15,200.0,1.1597601413726806seconds
16,16,200.0,1.2345155715942382seconds
17,17,200.0,1.2096475601196288seconds
18,18,200.0,1.1867666244506836seconds
19,19,200.0,1.1900293350219726seconds
20,20,200.0,1.2320070266723633seconds


10,10,500.0,1.8055026054382324seconds
11,11,500.0,1.7315216064453125seconds
12,12,500.0,1.7478057861328125seconds
13,13,500.0,1.6823001384735108seconds
14,14,500.0,1.7419578075408935seconds
15,15,500.0,1.882061243057251seconds
16,16,500.0,1.8296411514282227seconds
17,17,500.0,1.8010437965393067seconds
18,18,500.0,1.8319531440734864seconds
19,19,500.0,1.90628924369812seconds
20,20,500.0,1.9524823665618896seconds


10,10,762.939453125,2.218117094039917seconds
11,11,762.939453125,2.2925164222717287seconds
12,12,762.939453125,2.2206316947937013seconds
13,13,762.939453125,2.279022693634033seconds
14,14,762.939453125,2.334013271331787seconds
15,15,762.939453125,2.297502899169922seconds
16,16,762.939453125,2.3870081424713137seconds
17,17,762.939453125,2.3803680419921873seconds
18,18,762.939453125,2.4693920612335205seconds
19,19,762.939453125,2.4670334339141844seconds
20,20,762.939453125,2.4959646701812743seconds
