Data,Parity,File Size,Mean Time Taken
4,20,100.0,1.2525434494018555seconds
5,25,100.0,1.3855282306671142seconds
6,30,100.0,1.4781318187713623seconds


4,20,200.0,1.9708977699279786seconds
5,25,200.0,1.980015802383423seconds
6,30,200.0,2.048629379272461seconds
4,20,500.0,3.8114452362060547seconds
5,25,500.0,3.747547435760498seconds
6,30,500.0,3.8384566783905028seconds


4,20,762.939453125,5.246156072616577seconds
5,25,762.939453125,5.476950645446777seconds
6,30,762.939453125,5.5340800285339355seconds
