Data,Parity,File Size,Mean Time Taken
1,2,100.0,1.5023570299148559seconds
2,4,100.0,1.3105513095855712seconds
3,6,100.0,0.7739424705505371seconds
4,8,100.0,0.7577234268188476seconds
5,10,100.0,0.8328305721282959seconds


1,2,200.0,2.416166305541992seconds
2,4,200.0,1.6503615856170655seconds
3,6,200.0,1.2258203506469727seconds
4,8,200.0,1.0741402149200439seconds
5,10,200.0,1.1523567199707032seconds


1,2,500.0,5.489841485023499seconds
2,4,500.0,3.2518149852752685seconds
3,6,500.0,2.200150203704834seconds
4,8,500.0,2.0147440433502197seconds
5,10,500.0,1.9954907894134521seconds


1,2,762.939453125,7.748059368133545seconds
2,4,762.939453125,4.184481906890869seconds
3,6,762.939453125,3.1073773384094237seconds
4,8,762.939453125,2.7908229351043703seconds
5,10,762.939453125,2.8352325916290284seconds
