Data,Parity,File Size,Mean Time Taken
14,6,100.0,0.6339202404022217seconds
21,9,100.0,0.6124418258666993seconds
28,12,100.0,0.6001679420471191seconds
14,6,200.0,0.8981279373168946seconds
21,9,200.0,0.9838995933532715seconds
28,12,200.0,0.9572335720062256seconds
14,6,500.0,1.4856527328491211seconds
21,9,500.0,1.5703413963317872seconds
28,12,500.0,1.7547961235046388seconds
14,6,762.939453125,2.0946885108947755seconds
21,9,762.939453125,2.014234447479248seconds
28,12,762.939453125,2.085071849822998seconds
