Data,Parity,File Size,Mean Time Taken
4,16,100.0,1.319742250442505seconds
5,20,100.0,1.1976712226867676seconds
6,24,100.0,1.2887077808380127seconds
7,28,100.0,1.3660112857818603seconds


4,16,200.0,2.0096121311187742seconds
5,20,200.0,1.880626344680786seconds
6,24,200.0,1.9690685272216797seconds
7,28,200.0,1.8410840511322022seconds


4,16,500.0,3.2681198596954344seconds
5,20,500.0,3.312649440765381seconds
6,24,500.0,3.6702035427093507seconds
7,28,500.0,3.442118835449219seconds


4,16,762.939453125,4.823236274719238seconds
5,20,762.939453125,4.628244495391845seconds
6,24,762.939453125,4.643911123275757seconds
7,28,762.939453125,4.769768810272216seconds
