Data,Parity,File Size,Mean Time Taken
12,12,100.0,0.7482637882232666seconds
16,16,100.0,0.8214454174041748seconds
20,20,100.0,0.7988007545471192seconds
12,12,200.0,1.1864394664764404seconds
16,16,200.0,1.2248461246490479seconds
20,20,200.0,1.261993169784546seconds
12,12,500.0,1.8940129280090332seconds
16,16,500.0,1.8439116954803467seconds
20,20,500.0,2.0556915760040284seconds
12,12,762.939453125,2.3061033725738525seconds
16,16,762.939453125,2.4202127933502195seconds
20,20,762.939453125,2.533349609375seconds
