Data,Parity,File Size,Mean Time Taken
12,8,100.0,0.6864161014556884seconds
15,10,100.0,0.7066346645355225seconds
18,12,100.0,0.6663495540618897seconds
21,14,100.0,0.6486829280853271seconds


12,8,200.0,0.9542697429656982seconds
15,10,200.0,1.0207002639770508seconds
18,12,200.0,1.0654690265655518seconds
21,14,200.0,1.7216382026672363seconds


12,8,500.0,1.6886868476867676seconds
15,10,500.0,1.5429699420928955seconds
18,12,500.0,1.5921138763427733seconds
21,14,500.0,2.5436290740966796seconds


12,8,762.939453125,2.1022042274475097seconds
15,10,762.939453125,2.131754922866821seconds
18,12,762.939453125,2.0883992195129393seconds
21,14,762.939453125,2.2057019233703614seconds
