Data,Parity,File Size,Mean Time Taken
1,1,100.0,0.0007944583892822265seconds
2,2,100.0,0.0007152557373046875seconds
3,3,100.0,0.000735330581665039seconds
4,4,100.0,0.0007318496704101562seconds
5,5,100.0,0.0007444381713867188seconds
6,6,100.0,0.0007940292358398438seconds
7,7,100.0,0.0007487297058105469seconds
8,8,100.0,0.0007545948028564453seconds
9,9,100.0,0.0007886409759521485seconds
10,10,100.0,0.0007934093475341797seconds

1,1,200.0,0.0009668350219726562seconds
2,2,200.0,0.0006595611572265625seconds
3,3,200.0,0.0006821632385253906seconds
4,4,200.0,0.0007194995880126954seconds
5,5,200.0,0.0006750106811523437seconds
6,6,200.0,0.0007622241973876953seconds
7,7,200.0,0.0006613731384277344seconds
8,8,200.0,0.00065155029296875seconds
9,9,200.0,0.0006502151489257812seconds
10,10,200.0,0.0007752418518066406seconds

1,1,500.0,0.0007846593856811523seconds
2,2,500.0,0.0014309883117675781seconds
3,3,500.0,0.0006476879119873047seconds
4,4,500.0,0.0006749629974365234seconds
5,5,500.0,0.0006586551666259765seconds
6,6,500.0,0.0007085800170898438seconds
7,7,500.0,0.0006534099578857422seconds
8,8,500.0,0.00066070556640625seconds
9,9,500.0,0.0006920814514160157seconds
10,10,500.0,0.0006814956665039063seconds

1,1,762.939453125,0.000856328010559082seconds
2,2,762.939453125,0.0008382797241210938seconds
3,3,762.939453125,0.0008461475372314453seconds
4,4,762.939453125,0.0007773399353027344seconds
5,5,762.939453125,0.0008001327514648438seconds
6,6,762.939453125,0.0008090496063232422seconds
7,7,762.939453125,0.000836324691772461seconds
8,8,762.939453125,0.0008349895477294921seconds
9,9,762.939453125,0.0008128166198730468seconds
10,10,762.939453125,0.000982046127319336seconds
