Data,Parity,File Size,Mean Time Taken
5,15,100.0,1.1800433158874513seconds
6,18,100.0,1.0882914066314697seconds
7,21,100.0,1.1743317604064942seconds
8,24,100.0,1.2485909461975098seconds
9,27,100.0,1.2178349494934082seconds
10,30,100.0,1.2834935188293457seconds


5,15,200.0,1.4379374980926514seconds
6,18,200.0,1.5614677906036376seconds
7,21,200.0,1.54057035446167seconds
8,24,200.0,1.6409854412078857seconds
9,27,200.0,1.6995862483978272seconds
10,30,200.0,1.7680977821350097seconds


5,15,500.0,2.6896867752075195seconds
6,18,500.0,2.705961322784424seconds
7,21,500.0,2.725775051116943seconds
8,24,500.0,2.8113677501678467seconds
9,27,500.0,2.9418308258056642seconds
10,30,500.0,2.966413450241089seconds


5,15,762.939453125,3.7756295204162598seconds
6,18,762.939453125,3.8422254085540772seconds
7,21,762.939453125,3.831272268295288seconds
8,24,762.939453125,3.978941488265991seconds
9,27,762.939453125,4.080090522766113seconds
10,30,762.939453125,4.037514543533325seconds
