Data,Parity,File Size,Mean Time Taken
3,1,100.0,0.6032327651977539seconds
6,2,100.0,0.5610054969787598seconds
9,3,100.0,0.6623327732086182seconds
12,4,100.0,0.5619826316833496seconds


3,1,200.0,1.5222821950912475seconds
6,2,200.0,0.7069136619567871seconds
9,3,200.0,0.8442215919494629seconds
12,4,200.0,0.784278392791748seconds

3,1,500.0,1.9987178564071655seconds
6,2,500.0,1.625969934463501seconds
12,4,500.0,1.221346378326416seconds


3,1,762.939453125,2.9108765840530397seconds
6,2,762.939453125,2.08390793800354seconds
9,3,762.939453125,1.6931464672088623seconds
12,4,762.939453125,1.5819429556528728seconds
