Data,Parity,File Size,Mean Time Taken
14,2,100.0,0.6158788204193115seconds
21,3,100.0,0.5879757881164551seconds
28,4,100.0,0.5405099391937256seconds
14,2,200.0,0.8431790351867676seconds
21,3,200.0,0.9502369880676269seconds
28,4,200.0,1.0642194271087646seconds
14,2,500.0,1.4212070465087892seconds
21,3,500.0,1.4856466770172119seconds
28,4,500.0,1.3883080005645752seconds
14,2,762.939453125,1.85105619430542seconds
21,3,762.939453125,1.8869334697723388seconds
28,4,762.939453125,1.7638253688812255seconds
