Data,Parity,File Size,Mean Time Taken
1,4,100.0,1.6062610387802123seconds
2,8,100.0,1.091771697998047seconds
3,12,100.0,1.0467959880828857seconds


1,4,200.0,2.5856757402420043seconds
2,8,200.0,1.608013105392456seconds
3,12,200.0,1.548352336883545seconds


1,4,500.0,5.329772043228149seconds
2,8,500.0,3.122233200073242seconds
3,12,500.0,3.003377819061279seconds


1,4,762.939453125,8.166574263572693seconds
2,8,762.939453125,4.336550617218018seconds
3,12,762.939453125,4.289538717269897seconds
