Data,Parity,File Size,Mean Time Taken
7,14,100.0,0.8883798599243165seconds
8,16,100.0,1.0564163684844972seconds
9,18,100.0,0.967690372467041seconds
10,20,100.0,1.0201124668121337seconds
11,22,100.0,0.9938950538635254seconds
12,24,100.0,0.9880502700805665seconds
13,26,100.0,0.9689760208129883seconds


7,14,200.0,1.4140172958374024seconds
8,16,200.0,1.2895051002502442seconds
9,18,200.0,1.393829584121704seconds
10,20,200.0,1.4210780620574952seconds
11,22,200.0,1.4072495460510255seconds
12,24,200.0,1.4658251762390138seconds
13,26,200.0,1.4915096282958984seconds


7,14,500.0,2.169202995300293seconds
8,16,500.0,2.1972009181976317seconds
9,18,500.0,2.194318914413452seconds
10,20,500.0,2.296152925491333seconds
11,22,500.0,2.317472553253174seconds
12,24,500.0,2.433520460128784seconds
13,26,500.0,2.4364380836486816seconds


7,14,762.939453125,2.9585822582244874seconds
8,16,762.939453125,2.998646688461304seconds
9,18,762.939453125,3.0432646751403807seconds
10,20,762.939453125,3.0593785762786867seconds
11,22,762.939453125,3.1354801654815674seconds
12,24,762.939453125,3.1561967372894286seconds
13,26,762.939453125,3.2382600784301756seconds
