Data,Parity,File Size,Mean Time Taken
15,9,100.0,0.6452597618103028seconds
20,12,100.0,0.7051742553710938seconds
25,15,100.0,0.7118661403656006seconds
15,9,200.0,1.0643704414367676seconds
20,12,200.0,1.1495378017425537seconds
25,15,200.0,1.0607984066009521seconds
15,9,500.0,1.488083553314209seconds
20,12,500.0,1.6874825954437256seconds
25,15,500.0,1.7819011211395264seconds
15,9,762.939453125,2.046030330657959seconds
20,12,762.939453125,2.1228588104248045seconds
25,15,762.939453125,2.185367774963379seconds
