Data,Parity,File Size,Mean Time Taken
8,12,100.0,0.9029200077056885seconds
12,18,100.0,0.8656238555908203seconds
16,24,100.0,0.9292231559753418seconds
8,12,200.0,1.311907958984375seconds
12,18,200.0,1.367879819869995seconds
16,24,200.0,1.461337947845459seconds
8,12,500.0,2.049531173706055seconds
12,18,500.0,2.060297203063965seconds
16,24,500.0,2.237949848175049seconds
8,12,762.939453125,2.6844273090362547seconds
12,18,762.939453125,2.8710946559906008seconds
16,24,762.939453125,2.900861930847168seconds
