Data,Parity,File Size,Mean Time Taken
12,9,100.0,0.6684815406799316seconds
16,12,100.0,0.7759301662445068seconds
20,15,100.0,0.7370341777801513seconds
12,9,200.0,1.0087724208831788seconds
16,12,200.0,1.168724775314331seconds
20,15,200.0,1.1638064861297608seconds
12,9,500.0,1.8995604991912842seconds
16,12,500.0,1.8576233863830567seconds
20,15,500.0,1.770097255706787seconds
12,9,762.939453125,2.1162823677062987seconds
16,12,762.939453125,2.1456017017364504seconds
20,15,762.939453125,2.2481602668762206seconds
