Data,Parity,File Size,Mean Time Taken
4,1,100.0,0.5917626619338989seconds
8,2,100.0,0.6313533186912537seconds
12,3,100.0,0.6561240355173746seconds

4,1,200.0,1.2777641415596008seconds
8,2,200.0,0.8175443410873413seconds
12,3,200.0,0.7879877885182699seconds


4,1,500.0,1.7162062525749207seconds
8,2,500.0,1.3619441986083984seconds
12,3,500.0,1.2308053970336914seconds

4,1,762.939453125,2.4311862885951996seconds
8,2,762.939453125,1.5989165902137756seconds
12,3,762.939453125,1.656833330790202seconds
