Data,Parity,File Size,Mean Time Taken
12,12,100.0,0.7858257293701172seconds
15,15,100.0,0.7690066814422607seconds
18,18,100.0,0.7433506965637207seconds


12,12,200.0,1.0478261947631835seconds
15,15,200.0,1.1588905334472657seconds
18,18,200.0,1.1680893421173095seconds


12,12,500.0,1.8257883548736573seconds
15,15,500.0,1.7545072078704833seconds
18,18,500.0,1.8343739986419678seconds


12,12,762.939453125,2.2763556957244875seconds
15,15,762.939453125,2.286729097366333seconds
18,18,762.939453125,2.431533670425415seconds
