Data,Parity,File Size,Mean Time Taken
3,21,100.0,1.5031542778015137seconds
4,28,100.0,1.7105661392211915seconds
5,35,100.0,1.742533540725708seconds


3,21,200.0,2.3089718341827394seconds
4,28,200.0,2.4798161029815673seconds
5,35,200.0,2.655240535736084seconds


3,21,500.0,4.967544078826904seconds
4,28,500.0,4.966559600830078seconds
5,35,500.0,5.013493824005127seconds

3,21,762.939453125,6.716490459442139seconds
4,28,762.939453125,6.952286863327027seconds
5,35,762.939453125,7.433789873123169seconds
