Data,Parity,File Size,Mean Time Taken
12,9,100.0,0.6984049797058105seconds
16,12,100.0,0.7662732601165771seconds
20,15,100.0,0.7516605377197265seconds
12,9,200.0,0.9999414920806885seconds
16,12,200.0,1.1138014316558837seconds
20,15,200.0,1.1621535301208497seconds
12,9,500.0,1.6328879356384278seconds
16,12,500.0,1.7307146549224854seconds
20,15,500.0,1.7940496444702148seconds
12,9,762.939453125,2.2612794399261475seconds
16,12,762.939453125,2.162733221054077seconds
20,15,762.939453125,2.231743860244751seconds
