Data,Parity,File Size,Mean Time Taken
12,6,100.0,0.9283053874969482seconds
16,8,100.0,0.6957685470581054seconds
20,10,100.0,0.6864114284515381seconds
24,12,100.0,2.5424460887908937seconds
12,6,200.0,1.911325740814209seconds
16,8,200.0,1.1071492195129395seconds
20,10,200.0,2.216804361343384seconds
24,12,200.0,3.6363868713378906seconds
12,6,500.0,2.5065306663513183seconds
16,8,500.0,1.5864335536956786seconds
20,10,500.0,3.9969279766082764seconds
24,12,500.0,3.9435546875seconds
12,6,762.939453125,2.0449306964874268seconds
16,8,762.939453125,1.8825643539428711seconds
20,10,762.939453125,1.968297576904297seconds
24,12,762.939453125,2.1756178855896seconds
