Data,Parity,File Size,Mean Time Taken
12,4,100.0,0.6428007125854492seconds
18,6,100.0,0.6066588878631591seconds
24,8,100.0,0.9872917175292969seconds
12,4,200.0,0.8547723770141602seconds
18,6,200.0,1.030275583267212seconds
24,8,200.0,1.763221263885498seconds
12,4,500.0,1.7445813179016114seconds
18,6,500.0,1.4056826114654541seconds
24,8,500.0,2.827465629577637seconds
12,4,762.939453125,2.0089598178863524seconds
18,6,762.939453125,1.9300336837768555seconds
24,8,762.939453125,1.9300559520721436seconds
