Data,Parity,File Size,Mean Time Taken
16,8,100.0,0.734704065322876seconds
20,10,100.0,0.6763245105743408seconds
24,12,100.0,0.6358869552612305seconds
16,8,200.0,1.2254180908203125seconds
20,10,200.0,1.0529277324676514seconds
24,12,200.0,1.0321938037872314seconds
16,8,500.0,1.575699472427368seconds
20,10,500.0,1.8176746845245362seconds
24,12,500.0,1.6387674331665039seconds
16,8,762.939453125,2.0126667499542235seconds
20,10,762.939453125,2.074429512023926seconds
24,12,762.939453125,2.181036281585693seconds
