Data,Parity,File Size,Mean Time Taken
4,16,100.0,1.1994116306304932seconds
5,20,100.0,1.2138060092926026seconds
6,24,100.0,1.2611384391784668seconds
7,28,100.0,1.4033627033233642seconds
8,32,100.0,1.428670310974121seconds


4,16,200.0,1.6746248245239257seconds
5,20,200.0,1.804364013671875seconds
6,24,200.0,1.7908697128295898seconds
7,28,200.0,2.0531874656677247seconds
8,32,200.0,1.9506401062011718seconds


4,16,500.0,3.3493300437927247seconds
5,20,500.0,3.271713972091675seconds
6,24,500.0,3.326034593582153seconds
7,28,500.0,3.4420886516571043seconds
8,32,500.0,3.424197244644165seconds


4,16,762.939453125,4.69484806060791seconds
5,20,762.939453125,4.559316825866699seconds
6,24,762.939453125,4.70195746421814seconds
7,28,762.939453125,4.679671859741211seconds
8,32,762.939453125,4.727232122421265seconds
