Data,Parity,File Size,Mean Time Taken
12,8,100.0,0.6922024250030517seconds
18,12,100.0,0.6649106979370117seconds
24,16,100.0,0.6655785083770752seconds
12,8,200.0,0.9758184909820556seconds
18,12,200.0,1.0880601406097412seconds
24,16,200.0,1.1160449504852294seconds
12,8,500.0,1.833789587020874seconds
18,12,500.0,1.6186208724975586seconds
24,16,500.0,1.775372076034546seconds
12,8,762.939453125,2.005725145339966seconds
18,12,762.939453125,2.152386951446533seconds
24,16,762.939453125,2.2689071178436278seconds
