Data,Parity,File Size,Mean Time Taken
18,3,100.0,1.195416307449341seconds
24,4,100.0,0.5501370429992676seconds
30,5,100.0,0.5802772521972657seconds
18,3,200.0,0.9064304828643799seconds
24,4,200.0,1.0157837867736816seconds
30,5,200.0,2.235622024536133seconds
18,3,500.0,1.5023482322692872seconds
24,4,500.0,1.703355646133423seconds
30,5,500.0,3.8832619190216064seconds
18,3,762.939453125,1.9595664501190186seconds
24,4,762.939453125,1.7652110576629638seconds
30,5,762.939453125,1.9097729206085206seconds
