Data,Parity,File Size,Mean Time Taken
1,3,100.0,1.4844220161437989seconds
2,6,100.0,0.9754319190979004seconds
3,9,100.0,0.9970404624938964seconds
4,12,100.0,1.1018660068511963seconds
5,15,100.0,1.157270622253418seconds
1,3,200.0,2.503957009315491seconds
2,6,200.0,1.7356512069702148seconds
3,9,200.0,1.469144630432129seconds
4,12,200.0,1.5237876892089843seconds
5,15,200.0,1.6192150115966797seconds
1,3,500.0,5.800766706466675seconds
2,6,500.0,3.0649632453918456seconds
3,9,500.0,2.923807430267334seconds
4,12,500.0,2.9487518787384035seconds
5,15,500.0,2.981639194488525seconds
1,3,762.939453125,8.547847485542297seconds
2,6,762.939453125,4.4939697265625seconds
3,9,762.939453125,4.124709224700927seconds
4,12,762.939453125,4.234613513946533seconds
5,15,762.939453125,4.122060394287109seconds
