Data,Parity,File Size,Mean Time Taken
3,18,100.0,1.5559792041778564seconds
4,24,100.0,1.5557334423065186seconds
5,30,100.0,1.6825317859649658seconds
3,18,200.0,2.2576411247253416seconds
4,24,200.0,2.402253246307373seconds
5,30,200.0,2.469866704940796seconds
3,18,500.0,4.491628122329712seconds
4,24,500.0,4.418993520736694seconds
5,30,500.0,4.5457093715667725seconds
3,18,762.939453125,6.385174417495728seconds
4,24,762.939453125,6.3416862964630125seconds
5,30,762.939453125,6.440639400482178seconds
