Data,Parity,File Size,Mean Time Taken
16,4,100.0,0.8001604080200195seconds
20,5,100.0,0.8144305229187012seconds
24,6,100.0,0.7518179416656494seconds
28,7,100.0,0.7697443485260009seconds
32,8,100.0,0.8500596523284912seconds
16,4,200.0,1.320249652862549seconds
20,5,200.0,1.3798882484436035seconds
24,6,200.0,1.2859790325164795seconds
28,7,200.0,1.3318704605102538seconds
32,8,200.0,1.383917999267578seconds
16,4,500.0,2.159765863418579seconds
20,5,500.0,2.3126604557037354seconds
24,6,500.0,2.2864654064178467seconds
28,7,500.0,2.3256150245666505seconds
32,8,500.0,2.4876797676086424seconds
16,4,762.939453125,3.029571056365967seconds
20,5,762.939453125,3.1181841850280763seconds
24,6,762.939453125,3.109866189956665seconds
28,7,762.939453125,3.2263916969299316seconds
32,8,762.939453125,3.392447662353516seconds
