Data,Parity,File Size,Mean Time Taken
18,3,100.0,0.7182340621948242seconds
24,4,100.0,0.7333940505981446seconds
30,5,100.0,1.0203509330749512seconds
18,3,200.0,1.2669584274291992seconds
24,4,200.0,1.3061760902404784seconds
30,5,200.0,1.458260679244995seconds
18,3,500.0,2.1005178928375243seconds
24,4,500.0,2.2843493461608886seconds
30,5,500.0,2.295536422729492seconds
18,3,762.939453125,2.7984211921691893seconds
24,4,762.939453125,3.253587818145752seconds
30,5,762.939453125,3.239691209793091seconds
