Data,Parity,File Size,Mean Time Taken
7,14,100.0,1.1566735744476317seconds
8,16,100.0,1.217747688293457seconds
9,18,100.0,1.1829566955566406seconds
10,20,100.0,1.2412102222442627seconds
11,22,100.0,1.192625141143799seconds
12,24,100.0,1.18770489692688seconds
13,26,100.0,1.24283447265625seconds
7,14,200.0,1.5036041736602783seconds
8,16,200.0,1.5932903289794922seconds
9,18,200.0,1.6101540565490722seconds
10,20,200.0,1.6731586456298828seconds
11,22,200.0,1.6911237716674805seconds
12,24,200.0,1.7720779418945312seconds
13,26,200.0,1.8283188819885254seconds
7,14,500.0,2.6567244052886965seconds
8,16,500.0,2.7811121463775637seconds
9,18,500.0,2.7447751998901366seconds
10,20,500.0,2.8703329086303713seconds
11,22,500.0,2.903494882583618seconds
12,24,500.0,3.0316545963287354seconds
13,26,500.0,3.1432205200195313seconds
7,14,762.939453125,3.824620819091797seconds
8,16,762.939453125,3.7228115081787108seconds
9,18,762.939453125,3.829664134979248seconds
10,20,762.939453125,3.8935387134552seconds
11,22,762.939453125,3.9519744396209715seconds
12,24,762.939453125,4.118217802047729seconds
13,26,762.939453125,4.108889245986939seconds
