Data,Parity,File Size,Mean Time Taken
2,1,100.0,0.8704571008682251seconds
4,2,100.0,0.7512478351593017seconds
6,3,100.0,0.7097054481506347seconds
8,4,100.0,0.7967531204223632seconds
10,5,100.0,0.8436853408813476seconds
12,6,100.0,0.8083616256713867seconds
2,1,200.0,1.4360082626342774seconds
4,2,200.0,1.1044748306274415seconds
6,3,200.0,1.086137294769287seconds
8,4,200.0,1.1455416679382324seconds
10,5,200.0,1.1620097160339355seconds
12,6,200.0,1.1825314044952393seconds
2,1,500.0,2.966918158531189seconds
4,2,500.0,2.160204029083252seconds
6,3,500.0,2.1297648429870604seconds
8,4,500.0,2.1282448291778566seconds
10,5,500.0,2.218415081501007seconds
12,6,500.0,2.1888957023620605seconds
2,1,762.939453125,3.9663016557693482seconds
4,2,762.939453125,3.09157395362854seconds
6,3,762.939453125,2.970283794403076seconds
8,4,762.939453125,2.899607944488525seconds
10,5,762.939453125,3.075829267501831seconds
12,6,762.939453125,3.107365036010742seconds
