Data,Parity,File Size,Mean Time Taken
3,21,100.0,1.614553117752075seconds
4,28,100.0,1.7355988025665283seconds
5,35,100.0,1.9075118064880372seconds
3,21,200.0,2.480454444885254seconds
4,28,200.0,2.7446083545684816seconds
5,35,200.0,2.7022092819213865seconds
3,21,500.0,5.033097219467163seconds
4,28,500.0,5.127803230285645seconds
5,35,500.0,5.169200468063354seconds
3,21,762.939453125,7.18423752784729seconds
4,28,762.939453125,7.032512903213501seconds
5,35,762.939453125,7.153975009918213seconds
