Data,Parity,File Size,Mean Time Taken
5,1,100.0,0.693268084526062seconds
10,2,100.0,0.7579658031463623seconds
15,3,100.0,0.7579051971435546seconds
5,1,200.0,1.0545626401901245seconds
10,2,200.0,1.0784077167510986seconds
15,3,200.0,1.3020755290985107seconds
5,1,500.0,2.0209139823913573seconds
10,2,500.0,1.9974334716796875seconds
15,3,500.0,2.078086423873901seconds
5,1,762.939453125,2.8542530298233033seconds
10,2,762.939453125,2.772399377822876seconds
15,3,762.939453125,2.8669628143310546seconds
