Data,Parity,File Size,Mean Time Taken
10,10,100.0,0.9697106361389161seconds
11,11,100.0,0.9210577964782715seconds
12,12,100.0,0.9300874233245849seconds
13,13,100.0,0.9387596130371094seconds
14,14,100.0,0.9545590877532959seconds
15,15,100.0,0.9633711814880371seconds
16,16,100.0,1.0096217155456544seconds
17,17,100.0,0.9983638286590576seconds
18,18,100.0,0.9726237297058106seconds
19,19,100.0,0.9599479675292969seconds
20,20,100.0,1.0449303150177003seconds
10,10,200.0,1.3493794441223144seconds
11,11,200.0,1.3474246978759765seconds
12,12,200.0,1.4039866924285889seconds
13,13,200.0,1.476542091369629seconds
14,14,200.0,1.5430104732513428seconds
15,15,200.0,1.5757246971130372seconds
16,16,200.0,1.679274559020996seconds
17,17,200.0,1.6590604782104492seconds
18,18,200.0,1.6460773468017578seconds
19,19,200.0,1.642072582244873seconds
20,20,200.0,1.713056707382202seconds
10,10,500.0,2.5161391258239747seconds
11,11,500.0,2.4324319839477537seconds
12,12,500.0,2.4809030532836913seconds
13,13,500.0,2.518860197067261seconds
14,14,500.0,2.6002326011657715seconds
15,15,500.0,2.58310227394104seconds
16,16,500.0,2.5884957790374754seconds
17,17,500.0,2.5771021842956543seconds
18,18,500.0,2.6826743602752687seconds
19,19,500.0,2.8430789947509765seconds
20,20,500.0,2.9274488925933837seconds
10,10,762.939453125,3.4244897842407225seconds
11,11,762.939453125,3.348362159729004seconds
12,12,762.939453125,3.4404274463653564seconds
13,13,762.939453125,3.403375244140625seconds
14,14,762.939453125,3.4095272064208983seconds
15,15,762.939453125,3.553551197052002seconds
16,16,762.939453125,3.543663263320923seconds
17,17,762.939453125,3.5639386653900145seconds
18,18,762.939453125,3.6626423835754394seconds
19,19,762.939453125,3.7371660232543946seconds
20,20,762.939453125,3.84488730430603seconds
