Data,Parity,File Size,Mean Time Taken
2,18,100.0,1.8513170242309571seconds
3,27,100.0,2.039702129364014seconds
4,36,100.0,2.094141721725464seconds
2,18,200.0,2.848619747161865seconds
3,27,200.0,2.984709453582764seconds
4,36,200.0,3.0939829349517822seconds
2,18,500.0,6.495517730712891seconds
3,27,500.0,6.073007822036743seconds
4,36,500.0,6.037907934188842seconds
2,18,762.939453125,9.030101346969605seconds
3,27,762.939453125,8.682974243164063seconds
4,36,762.939453125,8.6831711769104seconds
