Data,Parity,File Size,Mean Time Taken
21,3,100.0,0.7330722808837891seconds
28,4,100.0,0.7231122016906738seconds
35,5,100.0,0.7294220924377441seconds
21,3,200.0,1.2964239597320557seconds
28,4,200.0,1.274723482131958seconds
35,5,200.0,1.2817306041717529seconds
21,3,500.0,2.1823215961456297seconds
28,4,500.0,2.142764139175415seconds
35,5,500.0,2.457958936691284seconds
21,3,762.939453125,2.952095079421997seconds
28,4,762.939453125,3.099162244796753seconds
35,5,762.939453125,3.318733024597168seconds
