Data,Parity,File Size,Mean Time Taken
4,20,100.0,1.394163179397583seconds
5,25,100.0,1.5218097686767578seconds
6,30,100.0,1.6590214729309083seconds
4,20,200.0,2.0456921577453615seconds
5,25,200.0,2.1255598068237305seconds
6,30,200.0,2.413155508041382seconds
4,20,500.0,3.9012415409088135seconds
5,25,500.0,3.920488739013672seconds
6,30,500.0,4.08321852684021seconds
4,20,762.939453125,5.478033638000488seconds
5,25,762.939453125,5.508895397186279seconds
6,30,762.939453125,5.709858226776123seconds
