Data,Parity,File Size,Mean Time Taken
1,4,100.0,1.5558509588241578seconds
2,8,100.0,1.0707329750061034seconds
3,12,100.0,1.0852656841278077seconds
4,16,100.0,1.250665807723999seconds
1,4,200.0,2.64525306224823seconds
2,8,200.0,1.587501859664917seconds
3,12,200.0,1.755359411239624seconds
4,16,200.0,1.7513943672180177seconds
1,4,500.0,5.934204840660096seconds
2,8,500.0,3.522232437133789seconds
3,12,500.0,3.1549835205078125seconds
4,16,500.0,3.2429317951202394seconds
1,4,762.939453125,8.583023381233215seconds
2,8,762.939453125,4.697711849212647seconds
3,12,762.939453125,4.540365839004517seconds
4,16,762.939453125,4.4281758785247805seconds
