Data,Parity,File Size,Mean Time Taken
18,2,100.0,0.7621179580688476seconds
27,3,100.0,1.1889002323150635seconds
36,4,100.0,0.7456892013549805seconds
18,2,200.0,1.3284232139587402seconds
27,3,200.0,1.2509164810180664seconds
36,4,200.0,1.242182731628418seconds
18,2,500.0,2.108532190322876seconds
27,3,500.0,2.1418292045593263seconds
36,4,500.0,2.5428979873657225seconds
18,2,762.939453125,2.8076741218566896seconds
27,3,762.939453125,2.9610395431518555seconds
36,4,762.939453125,3.233933353424072seconds
