Data,Parity,File Size,Mean Time Taken
5,15,100.0,1.3038521766662599seconds
6,18,100.0,1.2406049251556397seconds
7,21,100.0,1.34441237449646seconds
8,24,100.0,1.4431895732879638seconds
9,27,100.0,1.3963467121124267seconds
10,30,100.0,1.4717777252197266seconds
5,15,200.0,1.7702925205230713seconds
6,18,200.0,1.7012284755706788seconds
7,21,200.0,1.847793197631836seconds
8,24,200.0,1.939096450805664seconds
9,27,200.0,1.9251119136810302seconds
10,30,200.0,2.0285361289978026seconds
5,15,500.0,2.9536925315856934seconds
6,18,500.0,2.9964909076690676seconds
7,21,500.0,3.1262103080749513seconds
8,24,500.0,3.1638731479644777seconds
9,27,500.0,3.2085097312927244seconds
10,30,500.0,3.379127311706543seconds
5,15,762.939453125,4.358636856079102seconds
6,18,762.939453125,4.035298585891724seconds
7,21,762.939453125,4.1043683052062985seconds
8,24,762.939453125,4.289966487884522seconds
9,27,762.939453125,4.360592317581177seconds
10,30,762.939453125,4.619272708892822seconds
