Data,Parity,File Size,Mean Time Taken
1,5,100.0,1.5541417360305787seconds
2,10,100.0,1.2947908878326415seconds
3,15,100.0,1.6158848762512208seconds
1,5,200.0,2.686868667602539seconds
2,10,200.0,1.813051176071167seconds
3,15,200.0,1.873771858215332seconds
1,5,500.0,5.9397340536117555seconds
2,10,500.0,3.656223773956299seconds
3,15,500.0,3.7260842323303223seconds
1,5,762.939453125,8.68261284828186seconds
2,10,762.939453125,5.191641092300415seconds
3,15,762.939453125,5.350073337554932seconds
